,time,ia,ib,ic
0,611.9506099224091,0.00912,0.00912,0.0
0,611.978217124939,0.00456,0.0,0.01824
0,611.9993500709534,0.00456,0.0,0.01824
0,612.0242671966553,0.0,0.00456,0.01824
0,612.0479471683502,0.0,0.00912,0.01824
0,612.0748009681702,0.0,-0.00456,0.00912
0,612.0987012386322,-0.01368,0.03647,0.01824
0,612.1143162250519,0.03647,-0.00456,0.01368
0,612.155522108078,0.00912,0.02735,0.00912
0,612.1608929634094,0.00912,0.02735,0.00912
0,612.188688993454,0.0,-0.01824,-0.00912
0,612.2053391933441,0.0,-0.01824,-0.00912
0,612.2348601818085,0.03191,0.02735,0.01368
0,612.2647061347961,0.01824,0.03191,0.03191
0,612.2908260822296,0.00456,0.00456,0.00912
0,612.3128890991211,0.00912,0.01368,0.03647
0,612.3375952243805,0.00456,0.00456,-0.00912
0,612.3550841808319,0.00912,0.00456,0.01824
0,612.3949220180511,0.0,0.0,0.02279
0,612.401759147644,0.0,0.00456,-0.00456
0,612.4300291538239,0.0,0.00456,-0.00456
0,612.4524140357971,0.01368,0.00456,0.0
0,612.4788770675659,-0.00912,0.00912,0.02279
0,612.518315076828,-0.00456,-0.01824,-0.01368
0,612.5366909503937,-0.00456,-0.00456,-0.01368
0,612.5494501590729,0.03191,0.02735,0.04103
0,612.5662479400635,0.03191,0.02735,0.04103
0,612.6111721992493,0.00912,-0.00456,0.00912
0,612.6135771274567,0.00912,-0.00456,0.00912
0,612.6382741928101,0.00456,0.00912,0.00456
0,612.6541531085968,-0.00456,-0.00456,-0.00456
0,612.6944079399109,0.04103,0.0,0.00456
0,612.7000169754028,0.01368,0.0,0.0
0,612.7281620502472,0.00912,0.00456,0.02279
0,612.7582371234894,0.03647,-0.00456,0.0
0,612.776730298996,0.02279,0.01368,0.00456
0,612.8207511901855,-0.01368,-0.01368,0.00456
0,612.8455131053925,0.00912,0.0,0.02279
0,612.8511521816254,0.01368,0.04559,0.01368
0,612.8787231445312,0.00912,0.00912,0.00456
0,612.8959009647369,0.0,-0.00912,0.01368
0,612.9307971000671,0.00456,0.00456,-0.00456
0,612.9396760463715,0.00912,0.01824,0.00456
0,612.9816040992737,0.01824,0.00912,0.00456
0,612.9857769012451,0.0,0.0,-0.00456
0,613.0132260322571,0.0,0.00912,0.00456
0,613.0431661605835,0.00912,0.00456,0.01368
0,613.0680782794952,0.00456,0.00456,0.00912
0,613.0938513278961,0.00456,0.01824,0.00912
0,613.1041750907898,0.0,-0.00456,0.0
0,613.1492731571198,0.00456,0.01368,0.00912
0,613.1642501354218,-0.01368,-0.00456,-0.01368
0,613.1792631149292,0.00456,0.00912,0.02279
0,613.2082691192627,0.01824,0.01824,0.01824
0,613.2381401062012,0.00456,0.00912,0.00456
0,613.2561542987823,0.0,0.0,0.0
0,613.2834613323212,0.0,0.0,-0.00912
0,613.2993311882019,-0.00912,-0.01368,0.0
0,613.3282251358032,-0.00912,0.01368,-0.00456
0,613.3441679477692,0.01368,0.00912,0.01824
0,613.3751201629639,0.01824,-0.00456,0.00912
0,613.3960552215576,0.01824,-0.00456,0.00912
0,613.4200510978699,0.0,0.01824,0.00912
0,613.449737071991,0.03191,0.00456,0.01824
0,613.4772050380707,-0.00912,-0.00912,-0.00456
0,613.5036461353302,-0.01368,-0.03647,0.0
0,613.509416103363,-0.00912,-0.00912,0.01824
0,613.5383460521698,0.03191,0.03647,0.03191
0,613.5682220458984,0.00456,0.0,-0.00456
0,613.5843091011047,0.00912,-0.00456,-0.01368
0,613.6134352684021,0.01824,-0.00456,0.00456
0,613.6370630264282,0.00456,0.00912,-0.00912
0,613.6609449386597,0.0,0.00912,0.00456
0,613.687432050705,-0.00456,0.01368,0.0
0,613.7032251358032,0.00912,0.00912,-0.00456
0,613.7335541248322,0.00456,0.01824,0.00912
0,613.7496471405029,0.00912,0.01824,0.00456
0,613.8153622150421,0.01824,0.01368,0.00456
0,613.8176550865173,0.01824,0.01368,0.00456
0,613.8249790668488,0.01368,0.01368,0.02735
0,613.8477101325989,0.01368,0.00912,0.01824
0,613.8682749271393,0.01824,0.01824,0.01824
0,613.8845980167389,0.00456,0.03191,0.01824
0,613.9131550788879,0.0,0.0,0.0
0,613.9432260990143,-0.00456,-0.00456,-0.00912
0,613.9602382183075,0.0,0.00456,0.00456
0,613.9885001182556,0.02279,-0.00912,-0.00456
0,614.0043122768402,0.0,-0.00912,0.0
0,614.0451791286469,0.0,-0.00456,0.01368
0,614.0501282215118,0.00912,0.01824,0.01824
0,614.0972862243652,0.01824,0.02279,0.00912
0,614.1240530014038,0.01368,0.02279,0.02279
0,614.1392300128937,0.02279,0.00456,0.00912
0,614.1808190345764,0.02279,0.01368,0.0
0,614.1834881305695,0.00456,0.0,0.02279
0,614.2101020812988,0.0,0.01368,0.01368
0,614.2368772029877,0.00456,0.00456,0.0
0,614.2629981040955,0.0,0.0,0.0
0,614.2742011547089,0.00456,0.00456,0.0
0,614.2894222736359,0.0,0.00456,0.0
0,614.3260271549225,0.01368,0.00456,0.01368
0,614.352380990982,-0.00456,-0.00912,0.01368
0,614.3642120361328,-0.01368,-0.01368,-0.01368
0,614.4015879631042,0.00912,0.00912,0.0
0,614.4118032455444,0.00456,0.00456,0.00456
0,614.4418661594391,0.0,0.00912,0.0
0,614.461746931076,0.0,-0.02279,0.0
0,614.4907422065735,-0.00456,0.00456,-0.00456
0,614.5164711475372,0.01368,0.01824,0.00912
0,614.5414230823517,0.0,-0.00456,0.01368
0,614.5593421459198,0.01368,0.0,0.04103
0,614.5750570297241,0.00912,0.02279,0.00912
0,614.6244831085205,0.00912,0.02735,0.00912
0,614.6345331668854,0.04559,0.03191,0.01824
0,614.6518352031708,0.04559,0.03191,0.01824
0,614.6646950244904,0.00456,0.03191,0.00456
0,614.6932339668274,-0.00912,-0.00912,-0.01368
0,614.7232851982117,-0.00456,0.00912,-0.00456
0,614.7396130561829,0.00912,-0.00456,0.0
0,614.7698361873627,0.00912,-0.00912,0.00912
0,614.8163380622864,0.00456,0.00456,0.01824
0,614.8303670883179,-0.00912,-0.00912,-0.00912
0,614.8326389789581,-0.00912,-0.00912,-0.00912
0,614.860081911087,0.0,0.00456,0.0
0,614.875910282135,-0.00456,0.0,0.03191
0,614.9053530693054,0.00912,0.01368,0.00912
0,614.937539100647,0.0,0.02279,0.00912
0,614.9546241760254,0.0,0.02279,0.00912
0,614.9934000968933,0.01824,0.01824,0.01824
0,614.9957592487335,0.01824,0.01824,0.01824
0,615.0391321182251,0.03191,0.02279,0.02279
0,615.0424461364746,0.03191,0.02279,0.02279
0,615.0686271190643,0.00912,0.0,0.0
0,615.0982730388641,0.0,0.0,0.01824
0,615.1142110824585,0.00456,-0.00456,-0.00912
0,615.1538410186768,0.00456,0.00456,0.0
0,615.1596801280975,0.00912,0.01368,0.0
0,615.1882681846619,0.02279,0.0,0.0
0,615.2113790512085,0.01824,0.00456,-0.03191
0,615.2350432872772,0.01368,0.01824,0.00912
0,615.278461933136,0.0,0.00912,0.0
0,615.2971441745758,0.0,0.00912,0.0
0,615.3088541030884,-0.00456,0.0,-0.00912
0,615.3301110267639,-0.00456,0.0,-0.00912
0,615.3798151016235,-0.00456,0.0,-0.00456
0,615.3826892375946,0.0,0.0,0.0
0,615.4001030921936,0.04103,0.03191,0.02279
0,615.4410171508789,0.02279,0.02735,0.01368
0,615.4681360721588,0.00456,0.02279,0.00456
0,615.4750092029572,0.03191,0.00456,0.01824
0,615.4956250190735,-0.01824,0.01368,0.0
0,615.5213260650635,-0.00456,0.01368,0.00912
0,615.5486962795258,0.0,0.01824,0.00456
0,615.5648510456085,0.0,0.00912,0.00912
0,615.6043331623077,0.01368,0.04103,-0.00456
0,615.6320390701294,0.0,0.01368,0.00456
0,615.6559910774231,-0.00912,0.01368,-0.00456
0,615.6591651439667,0.0,-0.01368,0.05926
0,615.6834020614624,0.0,0.0,0.0
0,615.717306137085,-0.05471,-0.0775,-0.06838
0,615.744665145874,-0.00456,-0.00456,-0.00456
0,615.7707221508026,0.04103,0.04103,0.04103
0,615.7752640247345,0.05471,0.05471,0.0775
0,615.8036181926727,-0.18691,-0.18235,-0.16868
0,615.8192791938782,0.03647,0.03191,0.02735
0,615.858341217041,0.04103,0.03191,0.01824
0,615.8642959594727,0.03647,0.01824,0.03647
0,615.8942821025848,0.01824,0.01824,0.02735
0,615.9363861083984,0.05926,0.05926,0.04559
0,615.9393830299377,0.06382,0.06838,0.06382
0,615.9681620597839,-0.20971,-0.24162,-0.2325
0,615.9842519760132,-0.04103,-0.05015,-0.04559
0,616.0252392292023,0.39662,0.39662,0.39206
0,616.0502851009369,-0.10941,-0.12765,-0.11853
0,616.0591900348663,-0.02279,-0.04559,-0.04103
0,616.0883510112762,0.01824,0.01824,0.02735
0,616.1042730808258,0.05471,0.05926,0.05926
0,616.1352729797363,0.0,-0.00456,-0.00456
0,616.1654679775238,-0.00456,-0.00456,-0.00456
0,616.2121150493622,0.00456,0.02279,0.00456
0,616.2383649349213,0.01824,0.01824,0.01824
0,616.2542662620544,0.00456,0.0,0.01824
0,616.2706000804901,0.01824,0.02279,0.0
0,616.2732281684875,0.00456,0.00456,0.0
0,616.3010430335999,0.00456,0.01368,0.00456
0,616.3251221179962,0.0,-0.00456,-0.00456
0,616.3510661125183,0.01824,0.00912,0.04559
0,616.3882260322571,0.00912,-0.00456,-0.00912
0,616.409332036972,0.00912,-0.00456,-0.00912
0,616.4196753501892,0.01824,0.01368,-0.00456
0,616.440062046051,0.01824,0.01368,-0.00456
0,616.4671239852905,0.01368,0.00456,0.02279
0,616.4791970252991,-0.00912,-0.00912,0.0
0,616.5232000350952,0.00912,0.00456,0.0
0,616.5393342971802,0.02279,0.0,0.02279
0,616.5816099643707,0.0,-0.00456,-0.00456
0,616.5854630470276,0.0,-0.00912,-0.00912
0,616.6083159446716,0.08662,0.10485,0.11853
0,616.6583280563354,-0.06838,-0.07294,-0.06382
0,616.6759390830994,-0.04559,-0.04103,-0.05471
0,616.7163898944855,0.19147,0.17324,0.16412
0,616.7202100753784,0.11397,0.10941,0.12309
0,616.7493121623993,-0.00456,-0.00456,-0.00456
0,616.7709081172943,-0.00456,-0.00456,-0.00456
0,616.7943680286407,-0.03647,-0.04103,-0.03647
0,616.809278011322,0.04103,0.04559,0.00912
0,616.8387820720673,-0.03191,-0.00912,-0.03191
0,616.8567092418671,-0.12765,-0.08206,-0.12765
0,616.8845171928406,0.17779,0.17779,0.16868
0,616.9146211147308,-0.00456,0.0,0.0
0,616.943302154541,-0.02735,-0.04559,-0.02735
0,616.9699599742889,-0.02735,-0.04559,-0.02735
0,616.9743731021881,0.03191,0.05015,0.01824
0,617.004390001297,-0.07294,-0.08662,-0.08206
0,617.0344851016998,-0.05471,-0.05926,-0.06838
0,617.052628993988,-0.05471,-0.05926,-0.06838
0,617.0782980918884,0.0775,0.06382,0.06382
0,617.0942962169647,0.0,0.00912,0.0
0,617.1363191604614,-0.04103,-0.03191,-0.02735
0,617.1413352489471,-0.04103,-0.03191,-0.02735
0,617.1683990955353,0.01824,0.01824,0.04103
0,617.2132501602173,-0.18691,-0.18691,-0.18235
0,617.2293319702148,0.04103,0.04103,0.04103
0,617.2574369907379,0.23706,0.20515,0.21882
0,617.285147190094,-0.08206,-0.09574,-0.10029
0,617.291579246521,-0.00912,-0.02279,-0.00912
0,617.313285112381,-0.00456,-0.00912,-0.00456
0,617.3391523361206,-0.05015,-0.00456,-0.00456
0,617.3644711971283,0.01824,-0.00456,0.0
0,617.3793659210205,-0.00912,-0.00912,-0.00456
0,617.4230501651764,0.0,0.01824,0.00912
0,617.4281930923462,0.0,0.01824,0.00912
0,617.4538090229034,0.0,-0.00456,0.00456
0,617.4985520839691,0.00456,0.0,0.03191
0,617.5013272762299,0.00456,0.0,0.03191
0,617.5343201160431,0.00456,-0.00912,0.01368
0,617.5442011356354,0.01824,0.01824,0.01368
0,617.5732650756836,0.01368,0.00912,0.00456
0,617.6148149967194,0.0,0.00456,-0.00456
0,617.6192691326141,0.01368,0.00456,0.00912
0,617.6498539447784,0.02279,0.01368,0.00456
0,617.6797850131989,0.01368,0.01824,-0.00456
0,617.7089240550995,0.02735,0.00912,0.00456
0,617.7294180393219,0.02279,0.01824,0.02279
0,617.7683420181274,0.04559,0.0,0.0
0,617.7843091487885,0.00912,0.0,0.00456
0,617.7867131233215,0.00912,0.0,0.00456
0,617.8135771751404,0.03191,0.0,0.01824
0,617.8425149917603,-0.00912,0.00912,0.03191
0,617.868280172348,0.00456,0.01368,0.01824
0,617.8748161792755,0.03191,0.01368,0.01824
0,617.9043910503387,0.0,0.01368,-0.00912
0,617.9336242675781,0.0,0.00912,0.01368
0,617.9565372467041,0.01368,0.01368,0.01368
0,617.9853241443634,0.00456,0.01368,-0.00456
0,617.9950351715088,0.00912,-0.00456,0.01368
0,618.0363490581512,0.01824,0.00912,0.00912
0,618.0533173084259,0.00456,0.00456,0.00456
0,618.0693399906158,0.00456,-0.00456,-0.00456
0,618.0984032154083,0.00456,0.00456,0.0
0,618.1205830574036,0.00456,0.00456,0.0
0,618.1458740234375,0.00456,0.02735,0.0
0,618.1715452671051,0.00912,0.00912,0.0
0,618.1883001327515,0.0,0.01824,0.0
0,618.2044229507446,0.0,0.0,-0.00456
0,618.2344641685486,0.00912,0.00456,0.00912
0,618.2585060596466,0.00912,0.00456,0.00456
0,618.2823419570923,-0.00456,0.00456,0.03191
0,618.32333111763,0.05015,0.00912,0.02279
0,618.3258271217346,0.05015,0.00912,0.02279
0,618.364424943924,-0.00456,0.00912,-0.00456
0,618.3705432415009,-0.00912,0.00456,-0.00912
0,618.3990080356598,0.02279,0.00912,0.00912
0,618.4174909591675,0.02735,0.00456,0.02735
0,618.4447193145752,-0.00912,0.01368,0.0
0,618.4593029022217,-0.00456,0.01368,0.00456
0,618.4882791042328,-0.00456,0.00456,-0.00912
0,618.529048204422,0.01824,0.01368,0.00456
0,618.5347280502319,-0.00456,0.04103,0.00456
0,618.5634911060333,0.00912,0.01824,0.01824
0,618.5937211513519,0.00912,0.01368,0.00912
0,618.6094090938568,0.03191,0.01368,0.02735
0,618.6244130134583,0.00912,0.0,0.0
0,618.6551849842072,0.05015,-0.00456,-0.00456
0,618.6932151317596,0.0,0.00912,-0.00912
0,618.700336933136,0.01824,0.03191,0.00456
0,618.7296071052551,0.01824,0.00912,0.0
0,618.7444090843201,0.01824,0.01824,0.00912
0,618.7813739776611,0.00912,0.00456,0.01824
0,618.80686211586,0.01824,0.00912,0.00456
0,618.8310961723328,0.0,0.0,-0.00456
0,618.8591849803925,0.00912,-0.00456,0.02279
0,618.86505818367,0.00456,0.01368,0.01368
0,618.8932781219482,0.01824,0.01368,0.01824
0,618.9198741912842,0.01368,-0.00456,0.01368
0,618.9462740421295,0.01824,0.00912,0.00912
0,618.9542410373688,0.00912,0.01368,0.01368
0,618.9969348907471,0.00912,0.01824,0.0
0,619.0133290290833,0.00456,0.00912,0.00912
0,619.0310060977936,0.01824,0.02279,0.00912
0,619.0593249797821,0.00912,0.00912,0.00912
0,619.0811340808868,0.00912,0.00912,0.00912
0,619.1094360351562,0.0,0.00456,0.00456
0,619.1342689990997,0.0,0.02735,0.01368
0,619.1638889312744,0.0,0.01368,0.0
0,619.1919541358948,0.0,0.01824,0.00912
0,619.2179799079895,0.00456,0.02279,0.02279
0,619.2252900600433,-0.00456,0.02735,-0.00912
0,619.2456450462341,-0.00456,0.02735,-0.00912
0,619.2734830379486,0.03191,-0.00456,-0.00456
0,619.2986061573029,0.00456,0.01824,0.00912
0,619.3149950504303,0.00912,0.02279,0.00456
0,619.3579452037811,0.00912,0.00456,0.00912
0,619.3621063232422,0.00912,0.00456,0.00912
0,619.3894021511078,0.01368,0.01368,0.01368
0,619.4122161865234,0.00912,0.00456,0.0
0,619.4347550868988,0.01824,0.00912,0.02735
0,619.4706270694733,0.01368,0.00456,0.0
0,619.4800043106079,0.01368,0.00912,-0.00456
0,619.5223650932312,0.0,0.02279,0.01368
0,619.5497741699219,0.03191,0.01824,0.00912
0,619.5542621612549,0.0,0.01368,0.01368
0,619.5834031105042,-0.00456,0.01368,0.02735
0,619.6105139255524,-0.00456,0.01368,0.02735
0,619.6382920742035,0.01368,0.01824,0.01824
0,619.646644115448,0.00456,0.01368,0.01368
0,619.6744992733002,0.00456,-0.01824,0.00456
0,619.695582151413,0.00456,-0.01824,0.00456
0,619.7214300632477,0.01824,0.0,0.00912
0,619.7561631202698,-0.00456,0.01824,-0.00456
0,619.7668700218201,0.00456,0.00912,-0.01824
0,619.8090281486511,0.01368,0.01368,-0.00456
0,619.8125760555267,0.01368,0.01368,-0.00456
0,619.8532531261444,0.01368,0.00456,0.00912
0,619.8692500591278,0.00912,0.00456,0.00456
0,619.8992731571198,0.00912,0.00912,0.02279
0,619.9257779121399,0.00456,0.00456,-0.00456
0,619.9329731464386,0.0,0.01368,-0.00456
0,619.9603531360626,0.00912,0.0,0.0
0,619.985080242157,0.02735,-0.00456,-0.00456
0,620.0033321380615,0.01368,0.02279,0.00456
0,620.0458281040192,0.0,0.01368,0.01824
0,620.0496981143951,0.00456,0.01824,0.00456
0,620.0787012577057,0.00456,0.00456,0.00912
0,620.1030333042145,0.00456,0.00456,0.0
0,620.1296379566193,0.01368,0.03191,0.01368
0,620.1392891407013,0.00912,0.0,-0.00456
0,620.1684670448303,0.00456,0.00456,0.01824
0,620.1991848945618,0.01368,0.00912,0.00912
0,620.2201232910156,0.01368,0.00912,0.00912
0,620.2482340335846,0.02279,0.00456,0.00912
0,620.2735760211945,0.00456,0.0,0.00912
0,620.2893221378326,0.0,0.01824,0.00912
0,620.3315479755402,0.02279,0.02279,0.00456
0,620.3350970745087,0.01368,0.00456,0.01824
0,620.3650109767914,0.0,0.02279,0.00912
0,620.3881001472473,0.0,0.02279,0.00912
0,620.4154629707336,0.00912,0.01824,0.0
0,620.4247951507568,0.0,0.01368,0.02735
0,620.4533939361572,0.00456,0.01368,0.05015
0,620.5103991031647,0.00912,0.00912,0.01824
0,620.5132322311401,0.00912,0.00912,0.01824
0,620.5380811691284,0.02279,0.00912,0.02279
0,620.5445959568024,0.00912,0.01368,-0.00456
0,620.5800452232361,0.0,0.0,0.00456
0,620.5895550251007,-0.00912,0.01368,0.0
0,620.6184070110321,0.00912,-0.00912,0.01368
0,620.6486752033234,0.02279,0.00912,0.00912
0,620.6695411205292,0.0,-0.00912,0.0
0,620.6944069862366,0.01368,0.01824,0.00912
0,620.7208211421967,-0.00456,0.00912,0.0
0,620.7385392189026,0.00456,0.00456,0.01368
0,620.7560660839081,0.0,0.00912,0.00912
0,620.7843992710114,0.00456,0.00456,-0.00456
0,620.8319661617279,0.02279,0.0,0.01368
0,620.8345332145691,0.0,-0.00456,-0.00912
0,620.8606259822845,0.0,-0.00912,0.0
0,620.8751471042633,0.0,-0.00912,-0.01824
0,620.9189751148224,-0.00456,-0.00912,0.01368
0,620.921627998352,0.00912,0.01368,0.02279
0,620.9487361907959,-0.00912,-0.00912,-0.00456
0,620.9783270359039,0.01824,0.0,0.00912
0,620.9953711032867,0.00456,-0.00456,0.01824
0,621.0233972072601,0.00456,0.01824,0.0
0,621.0393989086151,-0.00456,-0.00912,-0.00456
0,621.0806353092194,-0.00456,-0.00456,0.01824
0,621.1068952083588,0.0,0.01824,0.00456
0,621.1150562763214,0.00912,0.00456,0.0
0,621.1432411670685,0.01368,-0.01824,-0.01824
0,621.1594109535217,0.00456,-0.00456,0.00456
0,621.1890850067139,0.01368,0.0,0.00912
0,621.216080904007,0.00456,0.00456,0.00456
0,621.2425150871277,0.02735,0.00456,-0.00912
0,621.2785081863403,0.00912,0.01824,0.00912
0,621.2943720817566,0.01368,0.00912,0.00912
0,621.3094222545624,-0.00456,0.00456,0.00912
0,621.3251411914825,-0.00456,0.00456,0.00912
0,621.3552892208099,0.0,0.01824,0.00912
0,621.3773529529572,0.01824,0.00456,0.00912
0,621.4039540290833,0.01368,0.01824,0.01824
0,621.4299800395966,0.01368,0.00912,0.00912
0,621.4892082214355,0.00456,0.00456,0.0
0,621.5152273178101,0.00456,0.00912,0.00456
0,621.5174250602722,0.00456,0.00912,0.00456
0,621.520702123642,0.0,0.01368,0.01824
0,621.5382680892944,0.00912,0.01824,0.00456
0,621.5637540817261,0.00456,-0.00912,0.03647
0,621.6013481616974,0.00912,0.01824,0.04103
0,621.609316110611,0.00912,0.01824,0.00456
0,621.6535482406616,-0.00456,0.0,0.03191
0,621.6725392341614,0.02279,0.00912,0.0
0,621.6868500709534,0.01368,0.00912,0.01368
0,621.7015380859375,0.00912,0.00912,0.0
0,621.7386381626129,0.0,0.01368,0.0
0,621.7740421295166,0.00912,0.01368,-0.00456
0,621.793463230133,0.00912,0.01368,-0.00456
0,621.8074152469635,0.02735,0.0,0.01368
0,621.8222992420197,0.02735,0.0,0.01368
0,621.8486709594727,0.01824,0.00456,0.00912
0,621.8649580478668,0.00456,0.02279,0.00912
0,621.8933570384979,0.00456,0.01824,0.00912
0,621.9607303142548,0.00912,-0.00912,-0.00912
0,621.9698572158813,0.01824,0.00456,0.01368
0,621.9718780517578,0.01824,0.00456,0.01368
0,621.9842491149902,0.00456,0.0,0.00912
0,622.0285041332245,0.0,0.01368,0.0
0,622.0535411834717,0.01368,0.01824,0.0
0,622.0593631267548,0.04103,0.00912,0.00912
0,622.0883400440216,0.00912,0.00912,0.00456
0,622.1044602394104,0.00912,0.00912,0.00456
0,622.133602142334,0.00912,0.00456,0.00912
0,622.1632809638977,-0.00456,0.01824,0.0
0,622.1911842823029,0.00456,0.01368,0.01368
0,622.2171330451965,0.02279,0.02279,0.0
0,622.2252521514893,-0.00456,0.0,0.00912
0,622.2544531822205,0.00912,0.01368,-0.01368
0,622.2702190876007,0.01368,0.00912,0.01368
0,622.3048710823059,-0.00456,0.0,0.01368
0,622.3319110870361,0.03647,0.00912,0.0
0,622.3569412231445,0.01368,0.00912,0.0
0,622.3826711177826,0.00912,0.0,0.00912
0,622.3919732570648,0.00912,-0.00456,0.00456
0,622.4219260215759,0.0,0.01368,0.0
0,622.4431340694427,0.0,-0.00456,0.00912
0,622.470299243927,0.00912,0.00912,0.01824
0,622.4963142871857,-0.00456,0.01824,0.00912
0,622.5208683013916,0.00912,0.01824,0.00456
0,622.5387210845947,0.00912,0.0,0.01368
0,622.5547511577606,0.0,0.00912,0.00912
0,622.5835430622101,0.00456,0.00912,0.01368
0,622.610326051712,0.0,0.00912,-0.00456
0,622.6394460201263,0.0,0.00456,0.0
0,622.6452431678772,0.00912,0.00912,0.00912
0,622.6748170852661,0.01824,0.02279,0.01368
0,622.6894171237946,0.00912,0.01368,0.01824
0,622.7421209812164,0.05015,0.01368,-0.00456
0,622.7485692501068,-0.00456,0.02279,0.02279
0,622.7716732025146,0.01824,0.01368,0.00912
0,622.7970082759857,0.02279,0.00456,0.02279
0,622.809376001358,0.00456,0.00912,0.03191
0,622.838653087616,0.00456,0.01368,-0.00456
0,622.8548550605774,0.01368,0.00912,0.01368
0,622.8835480213165,0.0,0.00912,0.01824
0,622.9085841178894,0.00456,0.00456,0.01368
0,622.9339151382446,0.00912,0.00456,0.00912
0,622.9455580711365,0.01368,0.00456,-0.00456
0,622.9733681678772,0.00912,0.01368,0.01368
0,623.0033700466156,0.01368,0.00456,0.00456
0,623.0195550918579,0.00456,0.01824,0.01368
0,623.050812959671,0.00456,0.01368,0.0
0,623.0693190097809,0.01368,0.00456,0.01368
0,623.0955791473389,0.0,0.00456,0.00912
0,623.1092360019684,0.00456,0.01368,0.0
0,623.1403121948242,0.01824,0.01368,0.0
0,623.1701240539551,0.00456,-0.00456,-0.00456
0,623.1860129833221,0.00456,-0.00456,-0.00456
0,623.2134101390839,0.01368,0.00912,0.0
0,623.2360410690308,0.01824,0.00912,0.01824
0,623.2584383487701,0.0,-0.00912,-0.00912
0,623.2960600852966,0.01824,0.0,-0.01368
0,623.3225312232971,0.0,0.00912,0.0
0,623.34725522995,0.03647,-0.00456,0.01368
0,623.3507831096649,0.01824,0.01824,0.00456
0,623.3937871456146,-0.00456,0.00456,0.0
0,623.4342222213745,-0.00456,0.0,0.01368
0,623.441162109375,-0.00912,0.00456,-0.00912
0,623.4678761959076,0.01824,0.00912,0.02735
0,623.4702181816101,0.01824,0.00912,0.02735
0,623.4984650611877,0.01368,0.0,-0.00456
0,623.5166022777557,-0.00456,0.01368,0.00456
0,623.543365240097,0.00912,0.00456,0.03191
0,623.5749750137329,0.01824,0.01824,-0.00456
0,623.6018462181091,0.01824,0.00456,0.01368
0,623.6265151500702,0.01368,0.00912,0.0
0,623.6344032287598,-0.00456,-0.00912,0.00912
0,623.6633479595184,0.00456,0.01824,0.01824
0,623.6934480667114,0.00912,0.0,0.00912
0,623.7129762172699,0.0,0.00912,0.00912
0,623.7399802207947,0.0,0.01368,-0.00912
0,623.7641112804413,0.01824,0.01368,0.03191
0,623.7904052734375,0.01368,0.0,0.01368
0,623.7998542785645,-0.00456,0.01368,0.01824
0,623.8286881446838,0.01368,-0.00456,0.00912
0,623.8541960716248,-0.02279,-0.00912,-0.00456
0,623.8811931610107,0.00456,0.0,0.00456
0,623.9315490722656,0.01368,0.00912,0.00456
0,623.934415102005,0.01368,0.01368,0.00912
0,623.9483280181885,0.01368,0.01368,0.01824
0,623.964750289917,0.0,0.01368,0.01824
0,623.9934961795807,0.04559,0.0,0.0
0,624.0241391658783,0.01824,-0.00912,-0.01368
0,624.0564842224121,0.0,0.00456,0.00912
0,624.070219039917,-0.00912,0.00912,0.0
0,624.0844280719757,-0.00456,0.0,0.01368
0,624.1134281158447,0.00456,0.0,0.00456
0,624.1614661216736,0.00912,0.00912,0.00912
0,624.1636769771576,0.00912,0.00912,0.00912
0,624.1888401508331,-0.00456,0.01824,0.0
0,624.2166881561279,-0.00456,0.00456,0.0
0,624.248398065567,0.01824,0.00912,0.02279
0,624.275722026825,0.01824,0.00912,0.02279
0,624.2809159755707,0.00912,0.00912,0.00456
0,624.3098182678223,0.01368,0.01824,0.00456
0,624.3400881290436,0.00912,0.00912,0.00912
0,624.3592870235443,0.00912,0.00912,0.00912
0,624.3714849948883,0.01824,0.01368,0.02279
0,624.4010031223297,0.02279,0.00912,0.00912
0,624.429285287857,0.00456,0.00912,0.01824
0,624.4457421302795,0.00456,0.00912,0.01824
0,624.4745349884033,0.00912,0.0,0.0
0,624.4994912147522,0.00912,0.00912,0.00912
0,624.51842212677,0.00456,0.0,0.01824
0,624.5581042766571,0.03647,0.00456,0.00456
0,624.5641622543335,0.01368,0.00912,-0.00912
0,624.5936350822449,0.0,0.0,0.0
0,624.6238191127777,0.00456,0.00912,0.00456
0,624.6524240970612,0.00912,0.00456,-0.00456
0,624.6547672748566,0.00912,0.00456,-0.00456
0,624.6834309101105,0.0,0.01368,0.01368
0,624.7141571044922,0.00456,0.00456,0.00456
0,624.7433202266693,0.0,0.00912,0.00456
0,624.7676742076874,0.02279,0.02279,0.00456
0,624.7744882106781,0.01368,0.00456,0.00456
0,624.8046269416809,-0.01368,-0.00456,0.00456
0,624.8194150924683,0.0,0.02279,0.00912
0,624.8574662208557,0.01368,0.01368,0.01368
0,624.9080152511597,0.01824,0.0,0.00456
0,624.9120352268219,0.00456,0.01824,0.0
0,624.9352550506592,0.00456,0.00456,0.01368
0,624.9419059753418,0.0,-0.00912,0.0
0,624.9952170848846,0.0,0.01368,0.0
0,625.0008511543274,0.00456,0.03647,0.01368
0,625.0254101753235,-0.00912,0.00912,0.0
0,625.0512201786041,-0.00912,0.01368,0.00912
0,625.0599040985107,0.00456,0.00912,0.00912
0,625.1035993099213,-0.01824,0.02279,-0.00456
0,625.106204032898,-0.01824,0.02279,-0.00456
0,625.1362950801849,0.03191,0.01368,0.01368
