time,ia,ib,ic
30.249715089797974,0.0085966,-0.004855400000000001,0.02792065
30.26918601989746,0.0085738,0.008687799999999999,0.005107849999999999
30.332247018814087,-0.0005234000000000003,-0.005060600000000002,-0.003989349999999999
30.333436965942383,-0.0005462000000000002,-0.005106199999999998,-0.003989350000000001
30.425414085388184,-0.0051974,-0.0006374000000000015,-0.0038753999999999993
30.490272998809814,0.0038314000000000004,0.0084598,0.0052446
30.515022039413452,-0.0189002,-0.0143402,0.0052674
30.539283990859985,-0.014249000000000001,-0.005265800000000001,-0.012927
30.542307138442993,0.01754705,0.0038770000000000002,0.00540415
30.571557998657227,-0.014317350000000001,-0.0051746,0.02817135
30.630128860473633,-0.01424895,-0.005242999999999999,0.009804549999999999
30.633189916610718,-0.01427175,-0.005288599999999999,0.00975895
30.666828155517578,0.031135899999999998,0.008368599999999999,-0.00396665
30.718475103378296,0.01282755,-0.0143858,0.0005933499999999994
30.719860076904297,0.0127364,-0.0143858,0.0005933499999999994
30.89841628074646,-0.0009336000000000014,0.026507450000000002,-0.00396665
30.929609060287476,-0.00535685,-0.02802015,-0.00396665
30.93098020553589,0.00371755,-0.0005918,-0.003784300000000001
30.96005916595459,-0.0009108500000000012,0.012941450000000002,0.0008212999999999988
31.01836895942688,0.039914,0.008345849999999998,-0.0038071000000000008
31.048132181167603,0.0079356,-0.0007741499999999995,-0.0038527000000000006
31.07857894897461,-0.001207200000000002,-0.01899135,0.0007528999999999991
31.10808300971985,0.0033755999999999994,0.026507500000000003,0.0007984999999999989
31.14201593399048,-0.014750399999999999,-0.0234829,-0.0173047
31.143941164016724,-0.0147048,-0.0233461,-0.0172363
31.169546127319336,-0.0191508,-0.0006373000000000004,0.014719300000000001
31.205204963684082,-0.0054252000000000015,-0.0007285,0.01023765
31.231795072555542,-0.0054708,-0.0143173,-0.0306328
31.258514881134033,0.0036035999999999985,0.022038750000000003,-0.012334399999999999
31.359575033187866,0.030725649999999997,-0.0007740500000000001,0.010351599999999999
31.468698263168335,-0.005789950000000002,-0.00079685,0.0057003999999999996
31.558616161346436,-0.00576715,-0.005334049999999998,-0.0034652
31.559870958328247,-0.00581275,-0.005334049999999998,-0.0034196
31.560508966445923,-0.005630399999999999,-0.00528845,-0.0033968
31.592123985290527,-0.005539249999999999,-0.0007512500000000002,-0.003374000000000002
31.657334089279175,0.003535149999999999,0.0174104,-0.0124484
31.70938801765442,-0.001047649999999999,-0.0007968000000000003,0.014810450000000001
31.74342703819275,0.0034667499999999993,-0.0007512000000000005,0.0011632499999999994
31.77086901664734,-0.01470485,-0.005242800000000001,-0.01240275
31.79856586456299,-0.005584850000000001,-0.014317199999999999,-0.012357149999999999
31.858520030975342,-0.01463645,0.008505549999999999,0.005905650000000001
31.920838117599487,0.003557949999999999,0.003854350000000001,0.0013228500000000004
31.923927068710327,0.0035807500000000006,0.0038315499999999995,0.0012316500000000008
31.95089626312256,0.008095149999999999,-0.00079685,0.005700449999999999
31.981707096099854,0.0034895499999999992,-0.01438565,-0.012539549999999998
32.01101326942444,0.008049549999999999,-0.01434005,-0.0034195500000000004
32.014354944229126,0.008049549999999997,-0.014294449999999998,-0.0034195500000000004
32.13385009765625,0.0081635,-0.0006372500000000007,0.0011632499999999994
32.135369062423706,0.008117899999999999,-0.0006372500000000007,0.001163250000000001
32.1883180141449,-0.0146137,-0.01420325,-0.012425549999999999
32.28045606613159,-0.005470900000000001,-0.0004776499999999996,0.01035165
32.30895519256592,-0.005448099999999999,0.003968349999999999,0.0012088499999999992
32.34021806716919,-0.0144769,-0.0414165,-0.01691715
32.3413200378418,-0.014362900000000001,-0.04116575,-0.01680315
32.37237095832825,-0.0187861,-0.013701749999999999,-0.01668915
32.46075916290283,-0.005151699999999999,-0.004650150000000002,0.0014824499999999997
32.48899793624878,0.022084350000000003,0.04534025,-0.012151949999999998
32.5190589427948,-0.0007056499999999986,0.00426465,0.0013457
32.5344021320343,-0.00526565,-0.00483255,0.02399895
32.57902002334595,0.0038087499999999996,-0.01388415,0.01026055
32.58077907562256,0.00371755,-0.013747399999999998,0.01023775
32.81849002838135,-0.0008424499999999998,0.009029799999999998,0.01023775
32.81976389884949,-0.0009336499999999994,0.008984199999999998,0.010192149999999999
32.821004152297974,-0.0010248500000000008,0.0089386,0.010146549999999999
32.90833616256714,0.0170456,0.004401399999999998,-0.012448299999999999
32.93883800506592,-0.001070449999999997,-0.004695800000000002,-0.0123343
32.9398672580719,-0.00120725,-0.004673,-0.0122659
32.96895909309387,-0.00569885,-0.0137474,-0.0031915
33.00954294204712,0.00793555,-0.0044906500000000005,0.0013685
33.033180952072144,-0.00581285,-2.185000000000034e-05,0.0013456999999999992
33.17823910713196,-0.014955650000000001,-0.00011304999999999996,0.0013228999999999993
33.29931712150574,-0.0148189,0.00011489999999999938,0.005882899999999999
33.36080527305603,-0.005744500000000001,0.009166499999999998,0.0013001000000000002
33.36199712753296,-0.0194017,0.0045609,-0.0032598999999999996
33.44851613044739,0.0033754999999999983,6.924999999999987e-05,0.0104201
33.45020008087158,0.0033299000000000002,9.204999999999977e-05,0.010374499999999998
33.48923707008362,-0.005790099999999998,0.00465205,0.0012544999999999987
33.53922986984253,-0.0148645,-0.01349675,-0.0123571
33.55249094963074,-0.0147961,-0.013519550000000002,-0.0122887
33.571260929107666,0.0034211,6.924999999999813e-05,0.001391299999999999
33.601272106170654,0.026051550000000003,-0.004422350000000002,-0.03038195
33.63637709617615,-0.0056989,0.004720449999999999,-0.0029863499999999996
33.691142082214355,-0.014613749999999998,0.00020604999999999755,-0.0029407500000000007
33.75441908836365,0.012645100000000003,0.0002060499999999993,0.00620205
33.87448024749756,-0.0008881500000000007,0.0138305,-0.012037949999999999
33.92934203147888,-0.000751400000000001,-0.004353899999999999,0.0015736500000000002
33.95857095718384,0.003762999999999999,0.004766099999999999,-0.0029407500000000007
33.959676027297974,0.0037173999999999974,0.0047889000000000004,-0.00291795
34.001193046569824,-0.014477,0.0002516999999999988,0.01064805
34.04997515678406,0.035467849999999995,-0.0042626999999999995,0.01053405
34.08094906806946,0.0035578500000000013,-0.004308299999999999,-0.0031915500000000005
34.17213797569275,-0.00553935,0.0003428499999999987,-0.0031915500000000005
34.200730085372925,-0.005516549999999997,-0.01326875,-0.01222035
34.268691062927246,-0.01456815,-0.01315475,-0.01671195
34.28977990150452,-0.014522549999999999,-0.01304075,-0.0030091500000000004
34.38880205154419,0.012759100000000002,0.0233381,0.0015508499999999995
34.5339720249176,0.0081635,0.01417255,0.01062525
34.55850911140442,-0.0190825,0.0004797499999999993,0.0015052499999999996
34.55979108810425,-0.0190141,0.00041134999999999956,0.0015052500000000005
34.61889696121216,-0.0007740999999999998,-0.022206299999999998,-0.01206075
34.65784287452698,-0.0052657,-0.017555099999999997,-0.00287235
34.72034788131714,0.0084143,0.009736499999999999,0.010762049999999999
34.78284001350403,0.0083459,0.005130899999999999,0.00161925
34.80177688598633,-0.00524295,-0.003989100000000001,0.006156449999999998
34.91914510726929,-0.00519735,-0.003989099999999999,-0.012037949999999999
35.03980803489685,-0.0005917500000000003,0.0005480999999999993,0.010716449999999999
35.0415301322937,0.00852825,-0.0130179,0.010716449999999999
35.15847206115723,-0.0005689500000000004,0.0007304499999999988,-0.0029635500000000006
35.15960502624512,-0.0005461500000000005,0.0007988000000000006,-0.0029635500000000006
35.18821907043457,0.00857385,0.009873199999999999,0.006179249999999999
35.218257904052734,0.0039682499999999996,0.009850399999999999,-0.0029863499999999996
35.339207887649536,-0.014271750000000001,-0.017441199999999997,-0.0029863499999999996
35.37027311325073,0.00387705,-0.0128356,0.0016419999999999994
35.37263011932373,0.00843705,0.02356605,0.047004050000000006
35.4281210899353,-0.01424895,-0.01732715,-0.01219755
35.460238218307495,0.0039682499999999996,0.000912849999999998,0.0014824499999999997
35.474647998809814,0.00387705,-0.01267595,-0.00312315
35.49414801597595,-0.0006829499999999999,0.01007845,0.015038500000000002
35.51916313171387,-0.01878615,-0.01263035,-0.0123115
35.58186602592468,0.00392265,-0.01258475,-0.0122203
35.616848945617676,0.0037858500000000003,0.014582900000000001,0.0104201
35.702853202819824,-0.0007513499999999996,-0.0035787000000000006,0.001322900000000001
35.81944704055786,0.0038086499999999985,-0.0035559000000000007,-0.0032143
35.85644316673279,0.0037858499999999986,-0.030678,-0.016825899999999998
35.87991905212402,-0.005311349999999999,-0.0032368499999999994,0.0059285
35.97898292541504,-0.005379750000000001,-0.01231125,0.00608805
35.98227405548096,0.00830025,0.0013003499999999987,0.0015052499999999996
36.02897524833679,-0.005379750000000001,0.0058147500000000005,0.0014824499999999997
36.066341161727905,0.003626250000000001,0.010260749999999999,-0.0031915500000000005
36.06906509399414,-0.01454535,0.005677949999999999,-0.0031003999999999997
36.08866620063782,0.008209049999999999,0.005655149999999999,0.0013911999999999996
36.13027501106262,-0.0007970000000000008,-0.01249365,-0.0167804
36.21075415611267,0.003740200000000001,0.005769149999999999,0.01964405
36.251786947250366,0.021787849999999997,0.0011407499999999994,0.0012545000000000004
36.4487190246582,-0.00107055,0.0010723499999999997,0.001094949999999999
36.48268699645996,-0.019173749999999996,-0.0034420500000000003,0.0010265499999999993
36.485349893569946,0.017182299999999998,-0.0034192500000000004,-0.003465049999999999
36.5113320350647,-0.0009793500000000004,0.0011407499999999994,0.01016935
36.53893995285034,0.00807225,-0.01247085,-0.0034878500000000007
36.60881686210632,-0.0009794000000000018,0.014788,0.010146549999999999
36.65947604179382,0.00362615,-0.0034420000000000006,0.0010265499999999993
36.66092395782471,0.003648949999999998,-0.0033508500000000007,0.0010037499999999994
36.66172218322754,0.00362615,-0.003282450000000001,0.0010037499999999994
36.688870906829834,-0.00093385,0.001254749999999999,0.005563749999999999
36.74823808670044,0.008140549999999998,0.032982399999999995,0.010100949999999997
37.02262091636658,-0.00549385,-0.0125392,-0.0034879000000000004
37.059916973114014,-0.0009110500000000001,0.005746349999999999,-0.021499949999999997
37.10878324508667,0.003648949999999998,-0.0032825000000000007,-0.0031231999999999987
37.138880014419556,0.012667800000000002,0.001300299999999999,0.010511199999999998
37.16904616355896,0.008049399999999998,0.0103063,0.010488399999999998
37.1720130443573,0.0080038,0.0102607,0.010442799999999999
37.20179200172424,0.0079354,0.005723499999999999,-0.0032372
37.25822901725769,-0.005790199999999999,-0.03058695,0.01492445
37.2893431186676,0.03961745,-0.003168550000000001,0.001254449999999999
37.327022075653076,0.0212863,0.0014370500000000005,0.0012544500000000007
37.35001301765442,0.0030791000000000013,0.006019849999999999,0.005791650000000001
37.37845301628113,-0.0196297,-0.0393878,-0.01687155
37.379576206207275,-0.0195385,-0.03918265,-0.01678035
37.43909406661987,-0.014910099999999999,-0.0026898499999999997,0.0014596499999999998
37.47911715507507,0.0078215,-0.002621450000000001,0.046844500000000004
37.48191213607788,-0.005835699999999999,-0.01169585,0.0057917
37.49874401092529,-0.0194245,-0.0342579,-0.0170311
37.589226961135864,0.0033299000000000002,0.011286499999999998,-0.0033282999999999993
37.604740142822266,0.0032843000000000004,0.011240899999999998,-0.0033054999999999994
37.620941162109375,0.01232595,0.011218099999999998,-0.03049595
37.64837718009949,0.007707549999999999,0.01574535,0.0013456499999999995
37.738396883010864,-0.0013668499999999993,-0.01602785,-0.01675755
37.76857304573059,-0.01493285,-0.01139945,-0.01219755
37.837395906448364,0.00782155,0.015859400000000003,0.01053405
37.888506174087524,-0.005835650000000001,-0.002325,-0.02134035
37.88953399658203,-0.00581285,-0.0022794,-0.02129475
37.91830086708069,0.003170349999999997,0.006795,0.015084100000000001
37.95582318305969,-0.001366850000000001,0.01576825,0.0013912999999999998
37.978503942489624,0.003170349999999997,0.00214385,0.015038550000000001
37.98189425468445,-0.001366850000000001,-0.01600495,0.0059285499999999994
38.00829005241394,-0.0013440500000000011,0.011309449999999999,0.0013913499999999995
38.0696918964386,0.01232595,0.01592785,0.015038600000000001
38.12876224517822,-0.01949285,-0.01589095,-0.016803
38.12997603416443,-0.01940165,-0.01579975,-0.0167346
38.130866050720215,-0.01926485,-0.01568575,-0.01657505
38.21859097480774,-0.0009792499999999992,0.01160585,0.028901000000000003
38.2357439994812,-0.000956450000000001,0.011537449999999998,0.02878705
38.23910403251648,0.008254699999999998,0.00239465,-0.003191350000000001
38.281044006347656,0.0128731,0.011446249999999998,-0.0032597500000000005
38.2821261882782,0.0037630999999999984,0.020442299999999997,-0.0031913500000000017
38.459381103515625,-0.0007740999999999998,0.0021895000000000005,0.0014142499999999997
38.4994740486145,0.008323099999999998,-0.002370500000000001,0.010420249999999999
38.503710985183716,0.0037402999999999985,-0.0023248999999999995,0.00574625
38.52683115005493,-0.0007969000000000014,0.0112183,0.0012545999999999998
38.54962420463562,-0.0007512999999999999,0.011149899999999999,0.0012545999999999998
38.57959604263306,-0.0053113,0.0020754999999999992,0.0103746
38.64361023902893,0.0219931,-0.0023933500000000007,0.005769
38.70020294189453,0.0038086500000000002,-0.0159138,0.0011862
38.70122194290161,0.0037630499999999987,-0.015891,0.0011177999999999987
38.818588972091675,0.012804700000000002,0.0023945999999999993,0.010214999999999998
38.81983423233032,0.012736350000000002,0.0023261999999999996,0.010169399999999999
39.059263944625854,0.012690800000000002,0.011332199999999999,0.001026599999999999
39.12189483642578,0.0035580000000000004,-0.0023022000000000008,0.005609399999999999
39.14868497848511,-0.0009563999999999996,0.006863349999999999,0.005632199999999999
39.21010208129883,0.0080496,0.006772149999999999,0.0010722000000000006
39.21123790740967,0.0080496,0.006726549999999999,0.0012089500000000003
39.24477791786194,-0.001024800000000001,0.0067493499999999994,-0.01237985
39.270962953567505,-0.0010247999999999993,0.015768200000000003,0.01035175
39.36956000328064,-0.005561999999999999,-0.0024618,0.014810600000000002
39.418524980545044,-0.0191736,0.0020981999999999997,0.0011178000000000004
39.41964793205261,-0.0190596,0.0021437999999999995,0.0011406000000000003
39.44944214820862,-0.005448,0.0111498,-0.0033737999999999997
39.51248908042908,-0.005493600000000001,-0.0025302,-0.0124938
39.54010510444641,-0.00537965,0.011126999999999998,0.010283399999999998
39.54114317893982,-0.005425250000000001,0.011058599999999998,0.010374549999999998
39.65920901298523,-0.005470850000000001,0.0064529999999999995,-0.01231145
39.68828797340393,-0.005516450000000001,-0.002667000000000001,0.015015800000000001
39.71850800514221,-0.0053341,0.015540250000000002,-0.0032142000000000004
39.72166919708252,-0.00524295,0.0154035,-0.0031913999999999996
39.75227212905884,0.003922599999999998,-0.0028721,0.010443000000000001
39.778812885284424,0.008436999999999998,-0.00271255,0.0013002000000000014
39.808749198913574,0.0083686,-0.0028265500000000006,0.0103518
39.809895038604736,0.0083458,-0.00280375,0.010283399999999998
39.84441900253296,-0.005311399999999999,0.010898999999999999,0.0057006
39.87550210952759,-0.00508345,-0.011786999999999999,0.005655
39.995214223861694,-0.00501505,0.0064302,0.02374825
40.01979207992554,-0.00045505000000000025,0.01991785,0.010032649999999999
40.04862117767334,-0.01858105,0.0018245999999999991,-0.01269895
40.04978799819946,-0.01855825,0.0017106000000000005,-0.01272175
40.0837619304657,0.004150549999999999,0.006133799999999999,0.00994145
40.108479022979736,-0.005037849999999998,0.0015738000000000002,-0.0036474000000000003
40.16858911514282,-0.0322511,0.024249850000000003,0.0009582000000000011
40.26281118392944,0.0041733,0.001391449999999999,0.0007986499999999997
40.26420211791992,0.0041733,0.0015053999999999996,0.00073025
40.322755098342896,-0.00022715000000000062,0.02418145,0.0007758499999999998
40.38289523124695,0.00882445,0.0240675,0.0007986499999999997
40.408366203308105,-0.00485555,-0.0032825000000000007,0.0007758499999999998
40.43906784057617,-0.00485555,-0.0032825000000000007,0.0007530499999999999
40.49993920326233,-0.00485555,-0.0123569,0.00073025
40.52928304672241,-0.00031835000000000023,0.010397499999999999,-0.01290415
40.55848407745361,-0.01390715,-0.00316855,0.0324579
40.559664249420166,-0.013838749999999999,-0.00314575,0.0323667
40.65944814682007,-0.013747549999999999,0.01048865,-0.013154899999999999
40.6625018119812,-0.013747549999999999,0.010420249999999999,-0.013154899999999999
40.74709701538086,-9.03500000000012e-05,0.01030625,0.00045670000000000086
40.75318002700806,-0.01377035,0.0012318499999999996,-0.022206499999999997
40.80054807662964,-6.754999999999955e-05,0.0012546499999999995,-0.0266297
40.82839608192444,-4.474999999999965e-05,0.014879100000000001,0.009804699999999998
40.86417198181152,8.500000000001562e-07,0.0102835,0.0007074999999999998
40.94839596748352,0.058987349999999994,0.0101695,0.005176299999999998
40.97863292694092,0.0133746,-0.0035560999999999995,0.0005935000000000003
40.97976088523865,0.013351850000000002,-0.003601700000000001,0.0005707000000000004
41.00834512710571,0.00426465,-0.0035788999999999994,-0.0039664999999999995
41.10019516944885,0.00882465,0.0009811000000000004,0.0005935000000000003
41.10135293006897,0.00871065,0.0009127000000000007,0.0005251000000000006
41.13966107368469,-0.0004321499999999992,0.0009127000000000007,0.009645099999999998
41.1448929309845,0.0131467,0.0009355000000000006,0.0005251000000000006
41.19127607345581,-0.0005916999999999988,-0.01288125,-0.004103300000000001
41.21831011772156,0.0084143,0.009668,0.0094399
41.24842119216919,-0.0007969000000000014,0.00047960000000000017,-0.0179201
41.33945608139038,-0.0008197000000000013,0.00045680000000000026,0.0003198999999999997
41.36874294281006,-0.00524295,0.00975915,0.0047887
41.37025785446167,-0.0052201500000000015,-0.01294965,0.009303099999999998
41.443010091781616,-0.00522015,0.005244749999999999,-0.00424015
41.464996099472046,-0.005174550000000002,0.00969075,0.0003654499999999998
41.49047303199768,-0.0323422,0.0005023500000000004,-0.01320055
41.493886947631836,-0.0140438,-0.00398925,-0.013086549999999999
41.51829504966736,0.0087106,0.00969075,0.00517625
41.54831004142761,-0.004946600000000001,0.0051535500000000015,0.0006618500000000003
41.6205198764801,0.008778949999999999,-0.01299525,-0.01301815
41.626909017562866,0.0132606,0.0006619499999999997,0.0005934499999999988
41.630550146102905,-0.004946600000000001,-0.00389805,0.0005250499999999991
41.639901876449585,-0.004946600000000001,-0.00394365,0.0005022499999999992
41.70690202713013,0.004196199999999999,0.0005935499999999982,0.0005022499999999992
41.73651313781738,-0.0276098,0.00966795,-0.004034950000000001
41.823408126831055,0.03596945,0.00962235,0.014126700000000002
41.90925312042236,0.0130327,0.0277156,0.014081150000000002
41.9502170085907,0.0084143,0.004948399999999999,0.004948349999999999
41.977487087249756,-0.014408500000000003,-0.0132004,0.004902749999999999
41.999922037124634,-0.0143173,-0.0040576,0.0003883499999999991
42.00423288345337,-0.014226100000000002,-0.0040348,0.0004339499999999989
42.029048204422,-0.0005689000000000007,-0.0039892,-0.004103250000000001
42.14911198616028,-0.005174500000000002,-0.0040348,-0.01322325
42.18806982040405,-0.0006829000000000002,-0.017692,-0.017760449999999997
42.20913505554199,0.01294155,0.0005479999999999999,0.014081200000000002
42.35950422286987,0.008482699999999998,-0.004012,0.00025165000000000083
42.40008807182312,-0.014271699999999998,0.0096452,0.0229049
42.40296411514282,0.012941550000000001,-0.017623600000000003,-0.004445099999999999
42.47845101356506,-0.0006601000000000003,0.0096908,0.004674899999999999
42.50971007347107,0.003877099999999998,-0.00389805,-0.0044907
42.53941988945007,-0.0052201,-0.01297245,-0.0044679
42.57462811470032,-0.0142489,-0.017418450000000002,0.0091437
42.599157094955444,0.008528299999999999,0.014446,8.999999999981245e-07
42.60032510757446,0.0084143,0.01437765,4.6499999999999667e-05
42.6383318901062,0.031227099999999997,0.0188237,-0.013519499999999999
42.68841505050659,0.0084143,0.023246950000000002,0.00013769999999999928
42.751073122024536,-0.0052657,0.00045694999999999937,0.03186535
42.81008505821228,-0.0143401,-0.01322305,-0.00011304999999999996
42.81309914588928,0.0083459,-0.00414865,-0.01381585
42.84130096435547,0.0082319,-0.00419425,-0.00469585
42.870184898376465,-0.005356950000000001,0.0050168999999999995,-0.01374745
42.90035104751587,-0.005288550000000001,0.00506245,-2.185000000000034e-05
42.989907026290894,-0.018968549999999997,0.0005024499999999998,0.013579800000000003
43.02626991271973,0.012781900000000002,0.0005024499999999998,-0.0046273999999999985
43.0309419631958,-0.0008880999999999993,-0.004148750000000001,-0.004673
43.07990908622742,-0.005448099999999999,0.00032005000000000054,0.013465850000000001
43.138755083084106,-0.0144541,0.0049028499999999985,-0.00469575
43.17725205421448,-0.0143401,-0.0041715499999999996,0.004401450000000001
43.20110201835632,0.012918750000000001,0.0003656499999999986,-0.00013575000000000045
43.2595739364624,-0.01438565,-0.013268750000000001,-0.00020415000000000016
43.28840398788452,0.00836875,-0.01320035,0.0043786499999999996
43.32309103012085,0.026507600000000003,0.009485649999999998,-0.00013575000000000045
43.3484001159668,-0.0189912,-0.01778315,-0.01830735
43.41003227233887,0.0037859999999999994,0.023132899999999998,0.013511500000000001
43.43861722946167,-0.0052656000000000005,0.03213895,0.0089387
43.47366809844971,-0.0006828000000000008,-0.004262649999999998,0.0043330999999999995
43.53653407096863,-0.0007512000000000005,0.009280549999999999,-0.0047869
43.54089713096619,0.003808800000000001,0.0136938,-0.00022690000000000037
43.561671018600464,0.0038315999999999992,0.0137394,1.0499999999989684e-06
43.589157819747925,0.0037403999999999996,-2.1799999999998904e-05,0.009007049999999999
43.61949014663696,-0.0007968000000000003,0.0090526,0.0134887
43.62111806869507,-0.0007740000000000004,0.0089386,0.01339755
43.64964199066162,-0.0053112,-0.004673,0.0043330999999999995
43.71044111251831,-0.0053796,-0.0047186,-0.0002953000000000018
43.713855028152466,-0.005334,-0.0047642,-0.0003637000000000015
43.73852896690369,-0.0052884,-0.00013584999999999986,0.01782075
43.76877808570862,0.012873250000000001,0.013443000000000002,-0.0004092499999999999
43.828731060028076,-0.005311150000000001,-0.004787,0.008642349999999997
43.83004593849182,-0.005265549999999999,-0.004923749999999999,0.008505549999999999
43.86500406265259,-0.014339949999999999,-0.013998150000000001,-0.01874045
43.8884220123291,0.0219933,0.0041506500000000005,0.004059549999999999
43.92689895629883,0.003786099999999999,0.008665049999999999,-0.005037649999999999
43.9520320892334,0.008277699999999999,-0.004969349999999999,0.008596749999999998
43.97924613952637,0.035468150000000004,0.0223123,-0.000546050000000001
44.00859212875366,0.00346695,-0.0004548999999999994,-0.005106050000000001
44.009761095047,0.0034897500000000015,-0.00043210000000000123,-0.005083250000000001
44.03846311569214,0.00800415,0.008573899999999999,-0.005151650000000001
44.07618999481201,-0.00109305,-0.0005232999999999991,-0.0005004999999999992
44.1299090385437,0.012622550000000003,-0.005060499999999999,-0.005037700000000001
44.13103890419006,0.012554200000000001,-0.005037700000000001,-0.005014900000000001
44.19887113571167,-0.0057442,-0.014112099999999999,0.004082299999999999
44.219233989715576,0.007981349999999998,0.004082299999999999,-0.0005005000000000009
44.248438119888306,-0.005675850000000001,-0.005014899999999999,-0.0004548999999999994
44.27835488319397,-0.0010702500000000018,0.013078350000000002,-0.00047770000000000104
44.36958909034729,-0.00560745,0.004013899999999999,0.0494572
44.43236517906189,-0.001024650000000002,-0.0005689000000000007,-0.005220000000000001
44.43529391288757,-0.001001850000000002,-0.0005917000000000006,-0.005197199999999999
44.46732306480408,-0.00551625,0.0084599,0.003899999999999999
44.51918315887451,-0.0009562500000000005,-0.0051973,0.003899999999999999
44.55067801475525,-0.005447850000000001,0.004059449999999999,-0.005151600000000001
44.55350613594055,-0.005447850000000001,0.003968250000000001,-0.005151600000000001
44.59178709983826,-0.0008878500000000008,-0.0005689500000000004,-0.005242800000000001
44.67496919631958,-0.01901385,0.00394545,0.012896050000000001
44.67751908302307,0.0038316999999999986,-0.0006145500000000002,-0.005265550000000001
44.68058395385742,-0.0142943,0.003968250000000001,-0.0006599500000000012
44.73740792274475,-0.0187175,-0.00508335,0.012987300000000002
44.798418045043945,0.02224415,0.0176383,0.008368899999999999
44.82456016540527,-0.01871745,0.0037859499999999997,0.0038544500000000006
44.881470918655396,-0.0002722999999999996,-0.00079685,0.008368849999999999
44.92222499847412,0.008916049999999998,0.00827755,0.008323249999999999
45.064855098724365,0.0043560499999999985,-0.0008196499999999999,0.035513699999999995
45.11908721923828,-0.01390675,0.0080496,-0.0010475000000000016
45.148794174194336,0.008756449999999999,-0.005812750000000002,0.02153735
45.14984083175659,0.008642449999999998,-0.005812750000000002,0.021423400000000002
45.178590059280396,-0.00496915,0.0032616499999999996,-0.005675850000000001
45.300283908843994,0.022244100000000003,-0.00136675,0.0125086
45.33730411529541,0.031113349999999998,-0.0015491000000000012,0.0032845999999999986
45.36180090904236,-0.01892265,-0.0151151,-0.005835400000000001
45.3653769493103,0.00387735,-0.0059267,-0.005835400000000001
45.42616391181946,0.008460099999999998,-0.0013210999999999987,-0.0014349500000000008
45.451080083847046,0.0084601,-0.005789949999999999,-0.005972149999999997
45.50835418701172,0.008414499999999998,0.00775325,-0.00604055
45.53892397880554,0.012827750000000002,0.012166500000000002,-0.0015489500000000003
45.60032796859741,-0.0007966500000000012,0.034852499999999995,-0.00604055
45.808858156204224,0.003717749999999999,-0.006177500000000001,0.016544299999999998
45.80998611450195,0.003672149999999999,-0.006177500000000001,0.01633915
45.81056094169617,0.0036721500000000008,-0.006131899999999999,0.01631635
45.90030598640442,-0.019036650000000002,-0.006040749999999999,-0.02006245
45.90153503417969,-0.01892265,-0.006017949999999998,-0.0199029
45.90219807624817,-0.01883145,-0.006086350000000001,-0.019788899999999998
45.92939281463623,-0.00512865,-0.0014807499999999994,0.007525499999999999
45.95890712738037,0.0085741,-0.0014123999999999977,0.007548249999999999
45.99374318122864,-0.0051743,-0.006040799999999999,0.0028742499999999983
45.99941086769104,-0.0143171,-0.006109199999999999,-0.024462949999999997
46.08503818511963,-0.0007282999999999994,-0.006177599999999998,-0.006291349999999999
46.087183237075806,-0.0007283000000000012,-0.0061092,-0.0061318
46.11152505874634,0.01741055,0.0030335999999999974,-0.001435050000000002
46.13853120803833,0.0037633499999999986,0.007547999999999999,-0.01506945
46.19949412345886,0.008346099999999999,0.02114965,0.0076621499999999995
46.200968980789185,0.003786099999999999,0.007525199999999999,0.003056549999999998
46.34854507446289,-0.005311099999999999,0.03923005,-0.0015034500000000017
46.379793882369995,-0.0007055000000000013,-0.0018227500000000015,-0.0014578500000000001
46.51080083847046,-0.0052198999999999995,-0.0018455500000000014,-0.005972249999999998
46.53958511352539,0.0038773,0.00727445,0.003124949999999998
46.58959603309631,0.0083917,-0.00633715,-0.01504665
46.59364199638367,-0.005288299999999999,-0.00177715,0.003216150000000001
46.618521213531494,0.00392285,-0.0017999500000000015,0.012280600000000001
46.679397106170654,-0.01876315,-0.02003995,-0.015000999999999999
46.70941209793091,0.013101300000000001,-0.02003995,-0.001321000000000001
46.712599992752075,0.013101300000000001,-0.01994875,-0.0012753999999999995
46.768885135650635,0.00403685,-0.0017087500000000002,-0.005767000000000001
46.835204124450684,-0.004992,0.0028740499999999995,0.0033302
46.86112308502197,-0.0004092000000000002,-0.00624595,0.012394650000000002
46.927807092666626,-0.0004092000000000002,-0.00620035,-0.00578975
47.00875806808472,0.0041735999999999995,-0.0061547500000000005,0.0033074499999999982
47.01042723655701,0.0041963999999999994,-0.0378596,-0.00578975
47.03852701187134,0.013238050000000001,0.0031704000000000003,0.00777625
47.0689799785614,-0.0004319500000000004,0.00775315,0.00777625
47.10936188697815,0.013146900000000001,0.007684750000000001,-0.005812600000000001
47.16101098060608,0.0084601,-0.001435249999999999,0.0078218
47.197766065597534,-0.0188999,-0.005972450000000001,-0.028521400000000002
47.222354888916016,0.0038545000000000003,-0.005904050000000001,-0.0011841999999999998
47.226523876190186,-0.0007282999999999994,0.007707549999999999,-0.0057897999999999995
47.249061822891235,0.003786099999999999,0.007707549999999999,0.0078902
47.279314041137695,-0.005333900000000001,-0.014978449999999999,-0.019333000000000003
47.308809995651245,0.008277699999999999,-0.0012756500000000014,-0.028384600000000003
47.309874057769775,0.008209300000000001,-0.0012984499999999996,-0.02817945
